title,rating,reviewText,reviewerID,predicted_rating_zero_shot,predicted_rating_few_shot,zero_shot_predicted_rating
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,Great Value!,A2X3HY225S0L3T,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,Excellent to keep your razor clean and fresh,AVZNYJVJ7HJ9M,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,Excellent to keep your razor clean and fresh,AVZNYJVJ7HJ9M,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,good cleaner for electric razor and very easy to install,ABPNZ9RKXOP0E,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,good cleaner for electric razor and very easy to install,ABPNZ9RKXOP0E,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"great price, item works good",A198RQKA8VFDQ8,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"great price, item works good",A198RQKA8VFDQ8,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"I have the Braun 8585 razor; see my review there for my thoughts on that.

I do love the cleaning fluid despite what I think about the razor.  It works great - I've opened the razor after a cleaning cycle and the inside is spotless.  The smell is pleasant too.

Best of all, it lasts.  One cartridge lasts me 3 months.  I only clean my razor when the ""normal"" light is on, or every 2-3 shaves.  The cost to clean my razor works out to less than $20/year.  That's a bargain to me.  No more brushes or hot running water!  Now if only the razor did a better job...",A141OPVE376YFI,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"I have the Braun 8585 razor; see my review there for my thoughts on that.

I do love the cleaning fluid despite what I think about the razor.  It works great - I've opened the razor after a cleaning cycle and the inside is spotless.  The smell is pleasant too.

Best of all, it lasts.  One cartridge lasts me 3 months.  I only clean my razor when the ""normal"" light is on, or every 2-3 shaves.  The cost to clean my razor works out to less than $20/year.  That's a bargain to me.  No more brushes or hot running water!  Now if only the razor did a better job...",A141OPVE376YFI,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"I've been using my Braun shaver and the refills for almost a year and a half. Like others, I thought the refills might last longer by cleaning my razor every other use. I eventually realized that the refill didn't last any longer, so now I use the cleaning function after each use. I get a fresh shaver for each use and feel as though I'm getting my money's worth from the refills. One note...I always save the cap/top of the refill. If you're planning on being away from your cleaning unit for several days or more, you should cap the refill. You're refill will last longer as you won't lose any fluid to evaporation.",A1CYTBE7LLUQ8F,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"I've been using my Braun shaver and the refills for almost a year and a half. Like others, I thought the refills might last longer by cleaning my razor every other use. I eventually realized that the refill didn't last any longer, so now I use the cleaning function after each use. I get a fresh shaver for each use and feel as though I'm getting my money's worth from the refills. One note...I always save the cap/top of the refill. If you're planning on being away from your cleaning unit for several days or more, you should cap the refill. You're refill will last longer as you won't lose any fluid to evaporation.",A1CYTBE7LLUQ8F,4.75,5.0,4.0
Braun 3000 Series InterFace/Interface Excel Replacement Pack,2.0,"The manufacturers of electric shavers appear to be taking pages out of the playbook used by makers of printers, which are often priced cheaper than the print cartridges themselves.  Once they've got you as a customer, they figure the red ink will soon be the customer's, not theirs.  Purchasing another screen (my 3rd or 4th in two years) for a shaver that cost me only 20% more than the flimsy foil itself strikes me as exhorbitant if not exploitive.  (The least Braun could do is make the foil available as a separate item rather than bundling it with the cutter assembly.)  I'd try a Norelco or Remington, but I think they're all manufactured in China for the same U.S. company (Gillette?).  I may bloody my face for a few more days before throwing in the towel--or trying a Panasonic.",A6FIAB28IS79,3.5,2.0,4.0
Braun 3000 Series InterFace/Interface Excel Replacement Pack,2.0,"The manufacturers of electric shavers appear to be taking pages out of the playbook used by makers of printers, which are often priced cheaper than the print cartridges themselves.  Once they've got you as a customer, they figure the red ink will soon be the customer's, not theirs.  Purchasing another screen (my 3rd or 4th in two years) for a shaver that cost me only 20% more than the flimsy foil itself strikes me as exhorbitant if not exploitive.  (The least Braun could do is make the foil available as a separate item rather than bundling it with the cutter assembly.)  I'd try a Norelco or Remington, but I think they're all manufactured in China for the same U.S. company (Gillette?).  I may bloody my face for a few more days before throwing in the towel--or trying a Panasonic.",A6FIAB28IS79,3.5,2.0,4.0
Braun 3000 Series InterFace/Interface Excel Replacement Pack,5.0,The Braun razor gives a good close shave.  I have only had to change the heads about once a year.,A3FKGKUCI3DG9U,3.5,5.0,4.0
Braun 3000 Series InterFace/Interface Excel Replacement Pack,5.0,The Braun razor gives a good close shave.  I have only had to change the heads about once a year.,A3FKGKUCI3DG9U,3.5,5.0,4.0
Philips Norelco HQ167 Cool Skin Replacement Heads for 6700 Series,4.0,I did not notice the big change in performance I was kind of hoping for but at the same time there were no problems.,A2NZGC22KNCRNI,4.0,4.0,4.0
Philips Norelco HQ167 Cool Skin Replacement Heads for 6700 Series,4.0,I did not notice the big change in performance I was kind of hoping for but at the same time there were no problems.,A2NZGC22KNCRNI,4.0,4.0,4.0
Scope Original Mint Mouthwash 50.7 Fl Oz,5.0,"I've always enjoyed Scope Mint Mouthwash.  In fact, I had some just a few  minutes ago after I awakened from a long nap.  It leaves such a fresh taste in my mouth!",AAV5IVZ1RNQU1,5.0,5.0,4.0
Scope Original Mint Mouthwash 50.7 Fl Oz,5.0,"I've always enjoyed Scope Mint Mouthwash.  In fact, I had some just a few  minutes ago after I awakened from a long nap.  It leaves such a fresh taste in my mouth!",AAV5IVZ1RNQU1,5.0,5.0,4.0
Scope Original Mint Mouthwash 50.7 Fl Oz,5.0,"Large size fifty ounce
This is the great classic mouthwash. There are so many imitations out there of Scope. I have bought the knock offs too just to save one dollar. They are the same green, but they are just not the same. From now on I am just going to spend the extra dollar to get the real deal. Life is just to short for bad mouthwash,
Ingredients
Water, Alcohol (13 WT%), Glycerin, Flavor, Polysorbate 80, Sodium Saccharin, Sodium Benzoate, Cetylpyridinium Chloride, Benzoic Acid, Blue 1, Yellow 5",A1JZFGZEZVWQPY,5.0,5.0,4.0
Scope Original Mint Mouthwash 50.7 Fl Oz,5.0,"Large size fifty ounce
This is the great classic mouthwash. There are so many imitations out there of Scope. I have bought the knock offs too just to save one dollar. They are the same green, but they are just not the same. From now on I am just going to spend the extra dollar to get the real deal. Life is just to short for bad mouthwash,
Ingredients
Water, Alcohol (13 WT%), Glycerin, Flavor, Polysorbate 80, Sodium Saccharin, Sodium Benzoate, Cetylpyridinium Chloride, Benzoic Acid, Blue 1, Yellow 5",A1JZFGZEZVWQPY,5.0,5.0,4.0
"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards",5.0,"best floss i've used. does not break as easily as others, and i have tight teeth.",ANV9L0JU6BNL,4.333333333333333,5.0,4.0
"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards",5.0,"best floss i've used. does not break as easily as others, and i have tight teeth.",ANV9L0JU6BNL,4.333333333333333,5.0,4.0
"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards",4.0,Good stuff. I would recommend this floss to older folks that have gaps between their teeth. Its gentler on my gums than regular floss.,ACTVXNBEPLW2S,4.333333333333333,4.0,4.0
"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards",4.0,Good stuff. I would recommend this floss to older folks that have gaps between their teeth. Its gentler on my gums than regular floss.,ACTVXNBEPLW2S,4.333333333333333,4.0,4.0
"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards",4.0,"I had to rewrite my review on Reach Dentotape because I was mistaken about the thickness of this floss. After opening the package and my husband telling me that the thickness was the same. I re-inspected it and he was right. Therefore, I would purchase this floss again because there is no better floss out there that goes between my gap and receded gums (without making my gums bleed). I cannot find dentotape floss at any local stores. Our dentist told us that if we were to put a raw piece of meat in a foil and leave it sitting outside of the refrigerator for 7 days. After the 7 days to open the foil and smell the raw meat....he says that is what your breath smells like when you don't floss. Remember to brush behind your front teeth and tongue. No one ever told me that until I learned a few years ago. As you get older; your tongue forms little pockets on the top of your tongue. Dairy (milk, cheese, ice cream, etc) get in those holes of your tongue that causes bad breath too, so much sure you brush as close as you can back there. The stores used to sell tongue brushers but not sure if they still do; the tongue brushers don't have bristles so it makes it easier. After you brush, I recommend rinsing with Biotene Mouth wash; especially when you cannot afford to go to the Dentist regularly.",ACTVXNBEPLW2S,4.333333333333333,4.0,4.0
"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards",4.0,"I had to rewrite my review on Reach Dentotape because I was mistaken about the thickness of this floss. After opening the package and my husband telling me that the thickness was the same. I re-inspected it and he was right. Therefore, I would purchase this floss again because there is no better floss out there that goes between my gap and receded gums (without making my gums bleed). I cannot find dentotape floss at any local stores. Our dentist told us that if we were to put a raw piece of meat in a foil and leave it sitting outside of the refrigerator for 7 days. After the 7 days to open the foil and smell the raw meat....he says that is what your breath smells like when you don't floss. Remember to brush behind your front teeth and tongue. No one ever told me that until I learned a few years ago. As you get older; your tongue forms little pockets on the top of your tongue. Dairy (milk, cheese, ice cream, etc) get in those holes of your tongue that causes bad breath too, so much sure you brush as close as you can back there. The stores used to sell tongue brushers but not sure if they still do; the tongue brushers don't have bristles so it makes it easier. After you brush, I recommend rinsing with Biotene Mouth wash; especially when you cannot afford to go to the Dentist regularly.",ACTVXNBEPLW2S,4.333333333333333,4.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Smells good like it says it is a classic.,A2AHHKQAG09J41,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Smells good like it says it is a classic.,A2AHHKQAG09J41,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,great after shave and fits well into travel bag,ABPNZ9RKXOP0E,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,great after shave and fits well into travel bag,ABPNZ9RKXOP0E,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,As advertised. Reasonably priced,A3CIUOJXQ5VDQ2,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,As advertised. Reasonably priced,A3CIUOJXQ5VDQ2,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Excellent product and service,A3TA8JVTYTXHKA,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Excellent product and service,A3TA8JVTYTXHKA,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Always good stuff.,A1IYW63ZV9E8YK,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Always good stuff.,A1IYW63ZV9E8YK,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"I prefer a liquid aftershave, rather than a lotion (it seems to absorb quicker), and Aqua Velva Classic Ice Blue is one of those legendary fragrances. They have been making it for almost 100 years. and it has that timeless masculine smell that still appeals to men. I find Aqua Velva gives a refreshing scent, and it also helps to sooth and tone the skin, and make it more firm. Also, the price is great for a quality product. Highly recommended.",AA135P8N5Y3MZ,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"I prefer a liquid aftershave, rather than a lotion (it seems to absorb quicker), and Aqua Velva Classic Ice Blue is one of those legendary fragrances. They have been making it for almost 100 years. and it has that timeless masculine smell that still appeals to men. I find Aqua Velva gives a refreshing scent, and it also helps to sooth and tone the skin, and make it more firm. Also, the price is great for a quality product. Highly recommended.",AA135P8N5Y3MZ,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Classic! Smells great and I use it all the time.,APLRAELXAIVWZ,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Classic! Smells great and I use it all the time.,APLRAELXAIVWZ,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,ok,A3AMP8ZS2WQ94N,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,ok,A3AMP8ZS2WQ94N,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,ok,A3AMP8ZS2WQ94N,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,ok,A3AMP8ZS2WQ94N,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"Who cares about the dated smell, although it isn't bad or overwhelming.  It doesn' t really last that long either.  Its the firming and cooling of the skin that makes this worth the purchase.  My face feels tight for hours when using this after a good old fashioned wet shave.",A27ZOVTXLR1FKY,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"Who cares about the dated smell, although it isn't bad or overwhelming.  It doesn' t really last that long either.  Its the firming and cooling of the skin that makes this worth the purchase.  My face feels tight for hours when using this after a good old fashioned wet shave.",A27ZOVTXLR1FKY,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Aqua Velva Ice sports has a very nice scent. Mild but massculent. It will also help in preventing razor bumps.very good after shave.,A1Y5A7CWQI06W8,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Aqua Velva Ice sports has a very nice scent. Mild but massculent. It will also help in preventing razor bumps.very good after shave.,A1Y5A7CWQI06W8,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"Okay, so I admit it - I am a female, so I really don't know if guys will like this scent on them, but I love it! It smells like clean skin and perfumed soap.  The fact that it has a somewhat strong scent doesn't bother me because you can always use less.  Not bad for the low price of $3.17 at our local WalMart.  The only downside is that the cologne comes out fast, so you have to figure out a way to tip  out the cologne gently.  This is a no pretense type cologne that comes in a plastic bottle.  It might bother those with sensitive skin. I find that it warms the skin slightly on initial contact.  My advice - try it, but use it sparingly.",AXJ1QYBUL86ON,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"Okay, so I admit it - I am a female, so I really don't know if guys will like this scent on them, but I love it! It smells like clean skin and perfumed soap.  The fact that it has a somewhat strong scent doesn't bother me because you can always use less.  Not bad for the low price of $3.17 at our local WalMart.  The only downside is that the cologne comes out fast, so you have to figure out a way to tip  out the cologne gently.  This is a no pretense type cologne that comes in a plastic bottle.  It might bother those with sensitive skin. I find that it warms the skin slightly on initial contact.  My advice - try it, but use it sparingly.",AXJ1QYBUL86ON,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Like the oder and the feel when I put it on my face.  I have tried other brands but the reviews from people I know they prefer the oder of this brand. Not hard on the face when dry.  Does not leave dry skin.,A3H7T87S984REU,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Like the oder and the feel when I put it on my face.  I have tried other brands but the reviews from people I know they prefer the oder of this brand. Not hard on the face when dry.  Does not leave dry skin.,A3H7T87S984REU,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",1.0,I bought this to smell nice after I shave.  When I put it on I smelled awful.  I am 19 and I smelled like a grandmother with too much perfume.,A3J034YH7UG4KT,4.458333333333333,1.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",1.0,I bought this to smell nice after I shave.  When I put it on I smelled awful.  I am 19 and I smelled like a grandmother with too much perfume.,A3J034YH7UG4KT,4.458333333333333,1.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",1.0,"To me, the fragrance is rotten! I was hoping to find an equivalent of Jovan Musk that I really enjoyed many years ago, but this one doesn't even come close!  In fact, if I can't give it away, I'll just throw it away! It stinks!",AAV5IVZ1RNQU1,4.458333333333333,3.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",1.0,"To me, the fragrance is rotten! I was hoping to find an equivalent of Jovan Musk that I really enjoyed many years ago, but this one doesn't even come close!  In fact, if I can't give it away, I'll just throw it away! It stinks!",AAV5IVZ1RNQU1,4.458333333333333,3.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"This blue, cooling, Aqua Velva is, naturally, as good as I've bought in a store, and I bought four bottles of it so it should last a long time!",AAV5IVZ1RNQU1,4.458333333333333,3.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"This blue, cooling, Aqua Velva is, naturally, as good as I've bought in a store, and I bought four bottles of it so it should last a long time!",AAV5IVZ1RNQU1,4.458333333333333,3.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,I purchased this at Walmart for $3.25 and was pleasantly surprised. Starts out with a nice medium sting due to the Alcohol SD40 and the scent is a very strong Musk with some sweetness. Within about 10 minutes most of that scent is gone but there is a high level of smoothing and no drying out.  If you like Musk you cant beat this one for the price and for it high quality. Two small drawbacks are its small size and plastic bottle.,A10Y59HW4O47N0,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,I purchased this at Walmart for $3.25 and was pleasantly surprised. Starts out with a nice medium sting due to the Alcohol SD40 and the scent is a very strong Musk with some sweetness. Within about 10 minutes most of that scent is gone but there is a high level of smoothing and no drying out.  If you like Musk you cant beat this one for the price and for it high quality. Two small drawbacks are its small size and plastic bottle.,A10Y59HW4O47N0,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",4.0,"It does indeed soothe, cool (I'm not sure about ""tone,"" I'm still pretty flabby) but it is a great basic, classic scent that many women find attractive (maybe bc it reminds them of their father's scent).",AJKZF45F36GM6,4.458333333333333,4.5,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",4.0,"It does indeed soothe, cool (I'm not sure about ""tone,"" I'm still pretty flabby) but it is a great basic, classic scent that many women find attractive (maybe bc it reminds them of their father's scent).",AJKZF45F36GM6,4.458333333333333,4.5,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"Women tend to like this. I can't really say why, but I just seem to get a lot of positive comments when I wear it as opposed to my other scents/brands/etc.",AJKZF45F36GM6,4.458333333333333,4.5,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"Women tend to like this. I can't really say why, but I just seem to get a lot of positive comments when I wear it as opposed to my other scents/brands/etc.",AJKZF45F36GM6,4.458333333333333,4.5,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,I have been using this after shave for over 6 years. It's easy on the face and does not burn or irritate my eyes. Very good product that I will be using years to come.,A3IUZTFFQM3H31,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,I have been using this after shave for over 6 years. It's easy on the face and does not burn or irritate my eyes. Very good product that I will be using years to come.,A3IUZTFFQM3H31,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Been using Ice Sport for years. This product is great. It do not burn you face after shaving and is vitamin enriched.,A3IUZTFFQM3H31,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,Been using Ice Sport for years. This product is great. It do not burn you face after shaving and is vitamin enriched.,A3IUZTFFQM3H31,4.458333333333333,5.0,4.0
