rating,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,category,tech1,description,fit,title,also_buy,tech2,brand,feature,rank,also_view,details,main_cat,similar_item,date,price,zero_shot_predicted_rating
2.0,True,2018-03-27,A2TU781PWGS09X,B0012Y0ZG2,Amazon Customer,Doesnt smell,Two Stars,2018-03-27,,{'Size:': ' one size'},[],,"['', '', '<b>Bath & Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz. </b>', '', ""Discover the world's richest blend of hydration and healing.  Tahiti's native secret for beautiful skin.  Moana means ocean.  Transport skin and senses daily with this rich, moistruizing body wash."", 'This gentle cleanser is infused with sacred Tamanoi, a blend of two island secrets - Tamanu nut oil, a native healing ingredient, wildcrafted from the ""Tree of 1000 virtues,"" and the unequaled moisture of Monoi oil.  Cleanse your skin and soul with this exotic daily ritual.']",,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,[],,Bath & Body Works,[],1.0,[],"{'\n    Item Weight: \n    ': '8.5 ounces', 'Shipping Weight:': '9.6 ounces', 'ASIN: ': 'B0012Y0ZG2', 'UPC:': '637293012030'}",All Beauty,,,,4.0
5.0,True,2017-02-02,A3A8F2URN7MEPR,B0012Y0ZG2,Sheila T.,My favorite powder!,Five Stars,2017-02-02,,{'Size:': ' 509'},[],,"['', '', '<b>Bath & Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz. </b>', '', ""Discover the world's richest blend of hydration and healing.  Tahiti's native secret for beautiful skin.  Moana means ocean.  Transport skin and senses daily with this rich, moistruizing body wash."", 'This gentle cleanser is infused with sacred Tamanoi, a blend of two island secrets - Tamanu nut oil, a native healing ingredient, wildcrafted from the ""Tree of 1000 virtues,"" and the unequaled moisture of Monoi oil.  Cleanse your skin and soul with this exotic daily ritual.']",,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,[],,Bath & Body Works,[],1.0,[],"{'\n    Item Weight: \n    ': '8.5 ounces', 'Shipping Weight:': '9.6 ounces', 'ASIN: ': 'B0012Y0ZG2', 'UPC:': '637293012030'}",All Beauty,,,,4.0
5.0,True,2013-03-08,ANV9L0JU6BNL,B0015S8026,Dennis,"A good product, a good seller, a good price. Sorry for the abbreviated review, but it annoys me that Amazon compels reviews to be so long. If I have anything important to add, I will. Otherwise, its hard to expand on the virtues of a USB cable, paper towels or socks.",great zit gel.,2013-03-08,2.0,{'Size:': ' One tube'},[],,"['INDICATIONS: ZAPZYT Acne Treatment Gel is the strongest Benzoyl Peroxide Gel available! The 10% benzoyl peroxide, water based gel is the same maximum strength formula recommended by dermatologists. ZAPZYT Acne Gel zooms deep into pores where oil and bacteria live, killing bacteria and zapping zits, delivering the fastest results possible. For treatment and prevention of acne pimples, acne blemishes, blackheads or whiteheads. ZAPZYT Acne Treatment Gel kills acne causing bacteria. Clears acne pimples and blackheads fast. Oil free, odorless gel vanishes as it clears your skin. The maximum strength formula in ZAPZYT Acne Treatment Gel is the same formula recommended by dermatologists.']",,"Zapzyt Maximum Strength 10% Benzoyl Peroxide Acne Treatment Gel, 1 Ounce","['B00N8EZH8A', 'B00E4MP3WA', 'B009AY9JTK', 'B003VCZX7E', 'B00JF2W3Z4', 'B01N1RRDLL', 'B000RJJDUC', 'B004OQHZ2M', 'B00I4BUBN8', 'B01M0PB8DZ', 'B00QMOKVIY', 'B01CE5P580', 'B01FJG5HFW', 'B00027DDOQ', 'B06XX2G937', 'B016F3MESG', 'B01N13W31F', 'B0011Z3X8O', 'B0014VTOAQ', 'B01MRBST6H', 'B0014CU10C', 'B015RI7UNE', 'B016F3MEY0', '0071828524', 'B00PO7GKLM', 'B004D2826K', 'B00TTD9BRC', 'B00685KUGA', 'B000GCNC2U', 'B00NR1YQK4', 'B01N1LL62W', 'B008O47ILI', 'B076DN2B1X', 'B079ML1QSS', 'B07681YFWZ', 'B00JXOTBPY', 'B01FYLTO10', 'B00BRGUNV2', 'B074PVTPBW', 'B00BG92E26', 'B01BOR2KQY']",,Zapzyt,[],44.0,"['B00E4MP3WA', 'B01N1RRDLL', 'B01BV3EKYQ', 'B000RJJDUC', 'B009AY9JTK', 'B01I9TJNFQ', 'B015RI7UNE', 'B07BHGYK9S', 'B00BG92E26', 'B07BGJMLML', 'B01I9TL0DE', 'B0754GX9FK', 'B00SZLFDQ2', 'B0765WKX6G', 'B01IA964F2', 'B07BST4S8X', 'B005M2NRIS', 'B00164FKWW', 'B00PI87C3W', 'B00PO7GKLM', 'B00EMLBZOS', 'B073ZQ5381', 'B01M7NXPOR', 'B00U1YCRD8', 'B00F6BZK3A', 'B00L5O4Q32', 'B00BDNIBV8', 'B00DAGKUX8', 'B0195I8UMM', 'B008VVWUEE', 'B078B8WRBG', 'B00EZWSQ00', 'B0719RXCJ3', 'B01I9TN2QC', 'B00L5O4IRG', 'B00JPQLPO0', 'B01FJG5HFW', 'B073DB3C13', 'B07BJ6GWM1', 'B00I4BUBN8', 'B07CNBGCMY', 'B01BPCAWK4', 'B00E4MM8N2', 'B073QS6JLF', 'B005M2F95M', 'B01MRKR1B6', 'B079VLZ4GL', 'B071YW8CBV', 'B009A291L8', 'B07D21HZRD', 'B01MQJCWV7', 'B00LO1DNXU', 'B07HSRR2HC']","{'\n    Product Dimensions: \n    ': '4.3 x 1.3 x 1 inches', 'Shipping Weight:': '1.6 ounces', 'Domestic Shipping: ': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping: ': 'This item is not eligible for international shipping.', 'ASIN: ': 'B0015S8026', 'UPC:': '890984048606 885507742741 885628180316 885135974170 010768001102 890473923902 701885761047 885722865898'}",All Beauty,,,,4.0
5.0,True,2013-03-08,ANV9L0JU6BNL,B0015S8026,Dennis,"A good product, a good seller, a good price. Sorry for the abbreviated review, but it annoys me that Amazon compels reviews to be so long. If I have anything important to add, I will. Otherwise, its hard to expand on the virtues of a USB cable, paper towels or socks.",great zit gel.,2013-03-08,2.0,{'Size:': ' One tube'},[],,"['INDICATIONS: ZAPZYT Acne Treatment Gel is the strongest Benzoyl Peroxide Gel available! The 10% benzoyl peroxide, water based gel is the same maximum strength formula recommended by dermatologists. ZAPZYT Acne Gel zooms deep into pores where oil and bacteria live, killing bacteria and zapping zits, delivering the fastest results possible. For treatment and prevention of acne pimples, acne blemishes, blackheads or whiteheads. ZAPZYT Acne Treatment Gel kills acne causing bacteria. Clears acne pimples and blackheads fast. Oil free, odorless gel vanishes as it clears your skin. The maximum strength formula in ZAPZYT Acne Treatment Gel is the same formula recommended by dermatologists.']",,"Zapzyt Maximum Strength 10% Benzoyl Peroxide Acne Treatment Gel, 1 Ounce","['B00N8EZH8A', 'B00E4MP3WA', 'B009AY9JTK', 'B003VCZX7E', 'B00JF2W3Z4', 'B01N1RRDLL', 'B000RJJDUC', 'B004OQHZ2M', 'B00I4BUBN8', 'B01M0PB8DZ', 'B00QMOKVIY', 'B01CE5P580', 'B01FJG5HFW', 'B00027DDOQ', 'B06XX2G937', 'B016F3MESG', 'B01N13W31F', 'B0011Z3X8O', 'B0014VTOAQ', 'B01MRBST6H', 'B0014CU10C', 'B015RI7UNE', 'B016F3MEY0', '0071828524', 'B00PO7GKLM', 'B004D2826K', 'B00TTD9BRC', 'B00685KUGA', 'B000GCNC2U', 'B00NR1YQK4', 'B01N1LL62W', 'B008O47ILI', 'B076DN2B1X', 'B079ML1QSS', 'B07681YFWZ', 'B00JXOTBPY', 'B01FYLTO10', 'B00BRGUNV2', 'B074PVTPBW', 'B00BG92E26', 'B01BOR2KQY']",,Zapzyt,[],44.0,"['B00E4MP3WA', 'B01N1RRDLL', 'B01BV3EKYQ', 'B000RJJDUC', 'B009AY9JTK', 'B01I9TJNFQ', 'B015RI7UNE', 'B07BHGYK9S', 'B00BG92E26', 'B07BGJMLML', 'B01I9TL0DE', 'B0754GX9FK', 'B00SZLFDQ2', 'B0765WKX6G', 'B01IA964F2', 'B07BST4S8X', 'B005M2NRIS', 'B00164FKWW', 'B00PI87C3W', 'B00PO7GKLM', 'B00EMLBZOS', 'B073ZQ5381', 'B01M7NXPOR', 'B00U1YCRD8', 'B00F6BZK3A', 'B00L5O4Q32', 'B00BDNIBV8', 'B00DAGKUX8', 'B0195I8UMM', 'B008VVWUEE', 'B078B8WRBG', 'B00EZWSQ00', 'B0719RXCJ3', 'B01I9TN2QC', 'B00L5O4IRG', 'B00JPQLPO0', 'B01FJG5HFW', 'B073DB3C13', 'B07BJ6GWM1', 'B00I4BUBN8', 'B07CNBGCMY', 'B01BPCAWK4', 'B00E4MM8N2', 'B073QS6JLF', 'B005M2F95M', 'B01MRKR1B6', 'B079VLZ4GL', 'B071YW8CBV', 'B009A291L8', 'B07D21HZRD', 'B01MQJCWV7', 'B00LO1DNXU', 'B07HSRR2HC']","{'\n    Product Dimensions: \n    ': '4.3 x 1.3 x 1 inches', 'Shipping Weight:': '1.6 ounces', 'Domestic Shipping: ': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping: ': 'This item is not eligible for international shipping.', 'ASIN: ': 'B0015S8026', 'UPC:': '890984048606 885507742741 885628180316 885135974170 010768001102 890473923902 701885761047 885722865898'}",All Beauty,,,,4.0
2.0,True,2018-03-27,A2TU781PWGS09X,B001OHV1H4,Amazon Customer,Doesnt smell,Two Stars,2018-03-27,,{'Size:': ' one size'},[],,"[""It's in our name: Avalon Organics. Our commitment to organic agriculture extends beyond personal care formulation to a passion for home-grown sustainability, a cleaner global environment and, of course, personal health. Our dedication to these ideals is summarized in our pledge, Consciousness in Cosmetics: To honor our bodies and the world we live in by creating an extraordinary range of truly effective personal care products that are inherently pure, safe and certified to the NSF/ANSI 305 Standard for Personal Care Products Containing Organic Ingredients. Each of our products is made with organic ingredients, including botanicals, extracts and essential oils. We honor ourselves, our planet and our users with the Consciousness in Cosmetics promise. We urge you to take time to honor yourself everyday.""]",,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",[],,Avalon,[],643.0,[],"{'\n    Product Dimensions: \n    ': '7.2 x 3 x 1.8 inches ; 12.6 ounces', 'Shipping Weight:': '13.6 ounces', 'Domestic Shipping: ': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping: ': 'This item is not eligible for international shipping.', 'ASIN: ': 'B001OHV1H4', 'UPC:': '654749351031', 'Item model number:': '9115'}",All Beauty,,,,0.0
5.0,True,2017-02-02,A3A8F2URN7MEPR,B001OHV1H4,Sheila T.,My favorite powder!,Five Stars,2017-02-02,,{'Size:': ' 509'},[],,"[""It's in our name: Avalon Organics. Our commitment to organic agriculture extends beyond personal care formulation to a passion for home-grown sustainability, a cleaner global environment and, of course, personal health. Our dedication to these ideals is summarized in our pledge, Consciousness in Cosmetics: To honor our bodies and the world we live in by creating an extraordinary range of truly effective personal care products that are inherently pure, safe and certified to the NSF/ANSI 305 Standard for Personal Care Products Containing Organic Ingredients. Each of our products is made with organic ingredients, including botanicals, extracts and essential oils. We honor ourselves, our planet and our users with the Consciousness in Cosmetics promise. We urge you to take time to honor yourself everyday.""]",,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",[],,Avalon,[],643.0,[],"{'\n    Product Dimensions: \n    ': '7.2 x 3 x 1.8 inches ; 12.6 ounces', 'Shipping Weight:': '13.6 ounces', 'Domestic Shipping: ': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping: ': 'This item is not eligible for international shipping.', 'ASIN: ': 'B001OHV1H4', 'UPC:': '654749351031', 'Item model number:': '9115'}",All Beauty,,,,0.0
5.0,True,2013-07-19,ANV9L0JU6BNL,B001QY8QXM,Dennis,"best blades for the money. these are my everday go-go blades. great price, very comfy, and a good smooth blade for beginners.",best blades for the money.,2013-07-19,,{'Size:': ' 1-Count'},[],,"['ASTRA stainless double edge blades fit all double edge razors. ASTRA blades are made from the highest quality steel. Each ASTRA blade provides unsurpassed quality, smoothness and durability for a long lasting, smooth shave.']",,"Astra Platinum Double Edge Safety Razor Blades ,100 Blades (20 x 5)",[],,Astra,[],280.0,"['B00DQ2W7UK', 'B00PKHIDRA', 'B07CGMTVM4', 'B07MB4LZC4', 'B079J73FPY', 'B079WD5NHB', 'B00P33OASW', 'B01N6EEZ60', 'B07HPBV5BZ', 'B07MB4M31Z', 'B01F90ZOCY', 'B004SGKMA0', 'B073F55BLC', 'B0038KA5RC', 'B00TCPD9Y8', 'B002G2VENC', 'B077VNWG5P', 'B001OXV7T0', 'B07BJ16CD9', 'B00VZ29TC2', 'B079WQNW2P', 'B00K8RFS48', 'B00306PJD4', 'B004RWTQTS', 'B009HLMNB2', 'B07K8X9ZY6', 'B00PKGXZ24', 'B06XWBDQ6L', 'B004QPRUX0', 'B001QYE0LE', 'B079VJSFCK', 'B003NTHWLU', 'B00XLMZ0LI', 'B07B2R5SBW', 'B079W9DBNW', 'B00UN0LUWE', 'B00P8NXAGA', 'B07GQ8RP13', 'B00AIMLE3M', 'B06ZY8C7Z3', 'B01M1VGXT1', 'B019QLSRT4', 'B06XW9WZLM', 'B01M19NYOQ', 'B01N30YG1P', 'B0727KW2BC', 'B06ZYX4JW9', 'B01377129K', 'B00UVSEA5M', 'B004E5GV82', 'B002OCANQI', 'B06XGVRQKP', 'B01HE0FCAG', 'B01I9TILPO', 'B002IFFSOS', 'B01LRQAN3Y', 'B00KO46CTA', 'B00FGI0I2Q', 'B01E5J5SW6']","{'\n    Product Dimensions: \n    ': '8 x 1.5 x 8 inches ; 6 pounds', 'Shipping Weight:': '3.7 ounces (', 'ASIN: ': 'B001QY8QXM', 'UPC:': '883887205580 885125364455 879488268956 883173235017 622200155726', 'Item model number:': 'ASTRA01'}",All Beauty,,,9.3,4.0
5.0,True,2016-11-02,A1U8L4X1O2LXXF,B00FE90M0K,ColosalClay,"Amazing Toner/Prep by Mehron....OMG...you too can have a smooth looking face with makeup a day after shaving or immediately. Very, very, nice...and it does even out skin tone.  I use it with Be Pro Setting Spray. Mehron has their own setting spray...I'm sure it very, very nice too.",Mehron No Sweat Skin Prep Pro Primer 4.0 oz,2016-11-02,,,[],,[],,Mehron Makeup Skin Prep Pro (4 oz),"['B00FE94PQ2', 'B008ND0RZY', 'B00D13DGFY', 'B00B5N1QFY', 'B00FQBPRFQ', 'B008RZ8LEM', 'B00X8D7WCK', 'B008OUZA2Q', 'B01LHYFR1E', 'B00HMBN5PC', 'B0089XEE5M', 'B00FEPN774', 'B004Z26GSO', 'B002R2IWL8', 'B008OUYQY4', 'B074PDWMZZ', 'B005MZ4A7C', 'B01E828FBQ', 'B003ATCG7S', 'B00247XQS0', 'B00429O3EY', 'B00FEQK38O', 'B0026KCKIW', 'B000Z5YCHM', 'B003ATAKNU', 'B00JZKWOGY', 'B00AYOP76O', 'B002KV5JQW', 'B071ZSMHZW', 'B01EWBYUDU', 'B00BXJCFR8', 'B002HMYF8W', 'B072Z7QTF1', 'B00U4CM8ZE', 'B00CWCUQUI', 'B0042Z74VM', 'B0057Z8WBW', 'B00247XM7K', 'B002DCFWMY', 'B008O7CQ3A', 'B00539RJRK', 'B008ND0E02', 'B0043KC8HG', 'B06XSN7RRB', 'B06X3W42GF', 'B00A9XVNIQ', 'B0035LCSCO', 'B00FGRSPFE', 'B0054GPAAU', 'B0091K993O', 'B01N0M35GA', 'B0040ZEHPK', 'B00L10S7UI', 'B00JLRIZ4Q', 'B01DEYPNPU', 'B009DKL27S', 'B00AYWUWNO', 'B0725K9Z82', 'B07DL6JTZL', 'B011M618ME', 'B008NCZ80O', 'B00H5PO33S', 'B000SVRPU4', 'B00539RLLY', 'B001G0VCYG', 'B00NIBLMVO', 'B01E1WYSN2', 'B01NBRKKKO', 'B00154SJU8', 'B0796SK5C4', 'B008OUYLQ2', 'B00BCKEAJ4', 'B001707IQ6', 'B002CN0TEK', 'B01LWYYFN1', 'B0786Q4KMR', 'B00LU01NQE', 'B01EKKATEC', 'B005BKOELU', 'B00V4EG6D6', 'B013RUPHS4', 'B00D3KU8AG', 'B00I9X3UKM', 'B001TK4LM8', 'B07CY13CHH', 'B076TTS1MR', 'B01FF3V870', 'B00B4YVU4G', 'B00UXURP9Q', 'B07DJ2QDZD', 'B01G5QDRNO', 'B00886JONC', 'B00BBA4LZI', 'B005GRQNQ2', 'B0734GGXP2', 'B007YTBMM0']",,Mehron,"['<span class=""a-size-base a-color-secondary"">\n                Extends Makeup Wear\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Long lasting under stressful performance conditions\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Advanced Moisture Barrier\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Great for all skin types\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Proudly Made in the USA since 1927\n            </span>']",21.0,[],"{'\n    Product Dimensions: \n    ': '4 x 4 x 2 inches ; 3.2 ounces', 'Shipping Weight:': '5.6 ounces (', 'ASIN: ': 'B00FE90M0K', 'UPC:': '885457746714 794437341910 784922812209 764294585185 787734193634 885875161458', 'Item model number:': 'PFNS4'}",All Beauty,,,15.75,4.0
5.0,True,2015-07-08,A38IPSLKOQ5O2F,B00L62HMQG,Samantha Paradise,"Fast delivery. I expected soe of the gems to be gone, but that never happened. Super excited!",Super excited!,2015-07-08,,,[],,['<br />100% Brand new and high quality. \n<br />Sparkling crystal will make you look more outstanding. \n<br />Stainless steel with high quality is not harmful to body. \n<br />Nose piercing ring with crystal. \n<br />The gems are very strong. \n<br />Wearable Length: Approx 7mm from gem to bend \n<br />Rhinestone Size: Approx 2mm \n<br />Material: Stainless steel and rhinestone \n<br />Quantity: 20PCS \n<br /> \n<br />Includes: \n<br />20 x Nose Studs Rings'],,Vktech&reg; 20pcs Mix Colors Rhinestone Nose Studs Ring Bone Bar Pin Piercing Jewelry,"['B00URT9QEU', 'B01G6QOEO4', 'B01M8MLNFY', 'B0755DT2PL', 'B01FX9NC6Q', 'B01HRGFLP8', 'B014VV8DQG', 'B00CQ16CT4', 'B005QWWISO', 'B013E07KY6', 'B01H3IVSAC', 'B06XHZG6XD', 'B0105Q3R4E', 'B071S5LGKQ', 'B01MZWRABO', 'B06XB7MDHM']",,Vktech,[],298.0,[],"{'Shipping Weight:': '0.3 ounces (', 'ASIN: ': 'B00L62HMQG'}",All Beauty,,,3.99,4.0
3.0,True,2015-08-14,A38IPSLKOQ5O2F,B00NW59IM6,Samantha Paradise,"Its a lot bigger than I thought, and the magnet doesn't stay like it should, But it looks like the picture and i still love it!.",and the magnet doesn't stay like it should,2015-08-14,,,[],,['<br> \n<br> \n<br>Features: \n<br> \n<br> \n<br>Brand New &amp; High quality. \n<br> \n<br>Material: Alloy \n<br> \n<br>Pendant Size:about 3.5*2cm \n<br> \n<br>Necklace Circumference:about 70cm \n<br> \n<br> \n<br>Package Included: \n<br> \n<br> \n<br>1 X Necklace \n<br> \n<br> \n<br>NO Retail Box. Packed Safely in Bubble Bag. \n<br> \n<br>'],,Vintage Cinderella Pumpkin Carriage Locket Pendant Chain Necklace Xmas Gift,"['B00V6IH4VS', 'B00Y2MS6Y4', 'B00P7OZ99G', 'B00JPRC8I6', 'B00JYGWWIO', 'B01CSVRPNS', 'B010L63LWQ', 'B00XYKSUVE', 'B011HOW5UA', 'B00AHOS6WS', 'B00X9KVB0Q', 'B00JTUSH70', 'B011ISH622', 'B00NW5JNB2', 'B01F3CP59U', 'B01GJO5R08', 'B011ITLQKE', 'B01CZCPO0G', 'B00NW5IIOK', 'B00YYG7AQI', 'B00UW9A4TG', 'B01EY0672Q', 'B010FBXCXK', 'B00S4A9PD6', 'B016YKUU9A', 'B017CHORY8', 'B00IQOUSYA', 'B0198O2NMG', 'B01AZF6634', 'B00I0KZHVY', 'B018YX2K3Y', 'B00PXSI63W', 'B018YX2LOC', 'B0195XS5KO', 'B00V3KU2I6']",,Keyzone,[],316.0,[],"{'ASIN: ': 'B00NW59IM6', 'UPC:': '701466139159'}",All Beauty,,,,4.0
5.0,True,2016-11-01,A1U8L4X1O2LXXF,B00O9UPRCS,ColosalClay,I've tried many things to apply costume makeup as an eyeliner...and this is the only thing that works so far without the makeup running into each other.  Excellent.  Thank you.  The eyeliners work great..they're just not dark enough with the black.,Professional Waterproof Black Elegant Eyeliner,2016-11-01,,,[],,[],,Professional Waterproof Black Elegant EyeLiner Beauty Gel Mascara + Eyeliner Brush Makeup Tools,[],,,[],839.0,[],"{'ASIN: ': 'B00O9UPRCS', 'UPC:': '701799933790 795827714697'}",All Beauty,,,,3.0
5.0,True,2015-07-08,A38IPSLKOQ5O2F,B00RIWAJCM,Samantha Paradise,Fits perfectly and looks fantastic. So glad I ordered this!,Five Stars,2015-07-08,,,[],,"['<b>Silver Colored Ear Cuff In Snake Shape</b> \n<br /> \n<br />If you would like to see more high quality VAGA products, click on our brand name under the title of this listing. \n<br /> \n<br />Cute, but cool VAGA ear cuff can be easily placed on your ear without the necessity of piercing it.']",,Charming Silver Colored Earring / Ear Cuff / Clip In Snake / Spiral Shape By VAGA,[],,VAGA,[],642.0,[],"{'ASIN: ': 'B00RIWAJCM', 'UPC:': '784672008501'}",All Beauty,,,,4.0
5.0,True,2016-06-09,A1U8L4X1O2LXXF,B010B5ZE4U,ColosalClay,Great product highlighter with shimmer....may need a good foundation base underneath....it does feel cool to my skin but my skin feels a bit more dry.  I do like look...but prefer my skin soft and supple.,Sugar Box...Great Product,2016-06-09,2.0,,[],,[],,Maquita Waterproof Portable Face Facial Highlighter Stick Shimmer Powder Makeup Silver,"['B01FD9X3B0', 'B01L6YYDCY', 'B00EL1HZ34', 'B01DPA7900', 'B00PGQYEUK', 'B00IQDPZJO', 'B01KV7DXCI', 'B0192LUH9Q', 'B01MQ4YOPR', 'B07GXDMMSK', 'B010TF8LXS', 'B01KJ9QOOM', 'B018794UQK', 'B00B4YVU4G', 'B00BEWNYNS', 'B00VKIJPNE', 'B00T3VL8BC', 'B001IAINFU']",,,[],113.0,[],"{'Shipping Weight:': '0.8 ounces (', 'ASIN: ': 'B010B5ZE4U', 'UPC:': '781549635853 600686175162 755332568833 600686175155'}",All Beauty,,,7.99,0.0
5.0,True,2016-06-09,A1U8L4X1O2LXXF,B010B5ZE4U,ColosalClay,Provides a nice shimmer that can be blended in and provides a nice feel and glide to the skin.  I do have fair skin and prefer the shimmer blended...  Great product.  Its very light...but might need a good foundation base to work best with the product or not... While it does feel cool to my skin...it does feel drier  I prefer my skin supple.,Sugar Box,2016-06-09,,,[],,[],,Maquita Waterproof Portable Face Facial Highlighter Stick Shimmer Powder Makeup Silver,"['B01FD9X3B0', 'B01L6YYDCY', 'B00EL1HZ34', 'B01DPA7900', 'B00PGQYEUK', 'B00IQDPZJO', 'B01KV7DXCI', 'B0192LUH9Q', 'B01MQ4YOPR', 'B07GXDMMSK', 'B010TF8LXS', 'B01KJ9QOOM', 'B018794UQK', 'B00B4YVU4G', 'B00BEWNYNS', 'B00VKIJPNE', 'B00T3VL8BC', 'B001IAINFU']",,,[],113.0,[],"{'Shipping Weight:': '0.8 ounces (', 'ASIN: ': 'B010B5ZE4U', 'UPC:': '781549635853 600686175162 755332568833 600686175155'}",All Beauty,,,7.99,0.0
3.0,True,2016-02-22,A38IPSLKOQ5O2F,B010L79142,Samantha Paradise,"The lipstick is good, but it was broken when I received it in the mail. So, i ended up holding the tip in my hand to use it.","The lipstick is good, but it was broken when I received it ...",2016-02-22,,,[],,[],,ROPALIA Cosmetic Makeup Waterproof Moisturize Lipstick Lip Stick Lip Gloss,[],,,[],740.0,[],{'ASIN: ': 'B010L79142'},All Beauty,,,,0.0
5.0,True,2016-05-26,A38IPSLKOQ5O2F,B019DWCJDG,Samantha Paradise,Its so awesome i've recommended it to all my friends already.,Five Stars,2016-05-26,,,[],,[],,Weixinbuy 1PC Secret Jelly Lipstick Color Changing Long Lasting Lip Gloss Random Color,"['B01KHDSRSG', 'B06Y67LYYW', 'B01ALFRTV6', 'B01FVWR2FM', 'B016D6UYA0', 'B06XQLRG1S', 'B01KJK7NZK', 'B01M1FCBZ8', 'B01AXPZ38K', 'B01MT96ZEQ', 'B00N9RUUJW', 'B00PRKRVUU', 'B073VHX2FM', 'B00ZC0ALJS', 'B00PJZ5B8C', 'B01CE1RQSG', 'B074N3ZS25', 'B005LQRYKM', 'B00AR9G6XO', 'B06XQ1RXPX', 'B01D82X4OU', 'B01M1GPXMP', 'B01L6I69ZY', 'B0733B1NLS', 'B01E9UQNE8', 'B011UEXFY2', 'B005WNHVAW', 'B016Y7GEES', 'B07111D4RH', 'B01MZ961KB', 'B01LETPP3W', 'B000YABG8Q', 'B003ATNYJC', 'B01F3M9NI4', 'B075Z23HGZ', 'B01M346W02', 'B01NAYZICQ', 'B078GRDK8T', 'B01MF6TIML', 'B01HXBGCPK', 'B000KE5OBG', 'B01MPWVKBI', 'B0014P8L9W', 'B00MWI2IS0', 'B002C5IUWQ', 'B07D4GGVF5', 'B018FE7H2G', 'B07232VBZ5', 'B003SSTL42', 'B002LC9OES', 'B000BNG4VU']",,Weixinbuy,[],149.0,[],"{'\n    Item Weight: \n    ': '0.16 ounces', 'Shipping Weight:': '0.8 ounces (', 'ASIN: ': 'B019DWCJDG'}",All Beauty,,,2.99,3.0
