few_shot_predicted_rating,actual_rating
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39065, Requested 4096. Please try again in 4.741s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38869, Requested 4096. Please try again in 4.447s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38724, Requested 4096. Please try again in 4.23s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38579, Requested 4096. Please try again in 4.012s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.0,5.0
1.0,1.0
1.0,1.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37887, Requested 4096. Please try again in 2.974s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37738, Requested 4096. Please try again in 2.751s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37581, Requested 4096. Please try again in 2.515s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37430, Requested 4096. Please try again in 2.289s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37284, Requested 4096. Please try again in 2.07s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.5,5.0
1.0,1.0
3.0,5.0
3.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36679, Requested 4096. Please try again in 1.162s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36523, Requested 4096. Please try again in 928ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36382, Requested 4096. Please try again in 717ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36237, Requested 4096. Please try again in 499ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36090, Requested 4096. Please try again in 279ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
3.0,5.0
5.0,1.0
5.0,5.0
3.0,2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39473, Requested 4096. Please try again in 5.353s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39309, Requested 4096. Please try again in 5.107s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39146, Requested 4096. Please try again in 4.863s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38934, Requested 4096. Please try again in 4.545s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38771, Requested 4096. Please try again in 4.3s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.0,5.0
1.0,1.0
3.0,2.0
1.0,1.0
1.0,1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38078, Requested 4096. Please try again in 3.261s. Visit https://platform.openai.com/account/rate-limits to learn more.')",2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37918, Requested 4096. Please try again in 3.021s. Visit https://platform.openai.com/account/rate-limits to learn more.')",2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37759, Requested 4096. Please try again in 2.782s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37620, Requested 4096. Please try again in 2.574s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37471, Requested 4096. Please try again in 2.35s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
1.0,1.0
4.0,5.0
4.5,5.0
3.0,3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37064, Requested 4096. Please try again in 1.74s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36912, Requested 4096. Please try again in 1.512s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36759, Requested 4096. Please try again in 1.282s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36604, Requested 4096. Please try again in 1.05s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36451, Requested 4096. Please try again in 820ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36298, Requested 4096. Please try again in 591ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.5,5.0
4.5,5.0
5.0,5.0
4.5,5.0
4.5,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39618, Requested 4096. Please try again in 5.571s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39461, Requested 4096. Please try again in 5.335s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39308, Requested 4096. Please try again in 5.106s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39143, Requested 4096. Please try again in 4.858s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38979, Requested 4096. Please try again in 4.612s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.5,5.0
4.5,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37268, Requested 4096. Please try again in 2.046s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37098, Requested 4096. Please try again in 1.791s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36957, Requested 4096. Please try again in 1.579s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36797, Requested 4096. Please try again in 1.339s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36638, Requested 4096. Please try again in 1.101s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.5,5.0
3.0,4.0
5.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39379, Requested 4096. Please try again in 5.212s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39234, Requested 4096. Please try again in 4.995s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39088, Requested 4096. Please try again in 4.776s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38941, Requested 4096. Please try again in 4.555s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.5,5.0
4.5,5.0
3.0,4.0
5.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38104, Requested 4096. Please try again in 3.3s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37896, Requested 4096. Please try again in 2.988s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37751, Requested 4096. Please try again in 2.77s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37559, Requested 4096. Please try again in 2.482s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37413, Requested 4096. Please try again in 2.263s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.0,4.0
3.0,5.0
3.0,4.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36344, Requested 4096. Please try again in 660ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36212, Requested 4096. Please try again in 462ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36063, Requested 4096. Please try again in 238ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 35917, Requested 4096. Please try again in 19ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.5,5.0
5.0,5.0
5.0,5.0
5.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37904, Requested 4096. Please try again in 3s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37693, Requested 4096. Please try again in 2.683s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37545, Requested 4096. Please try again in 2.461s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37401, Requested 4096. Please try again in 2.245s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
3.0,4.0
4.0,5.0
4.5,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36327, Requested 4096. Please try again in 634ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36177, Requested 4096. Please try again in 409ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36015, Requested 4096. Please try again in 166ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39601, Requested 4096. Please try again in 5.545s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38436, Requested 4096. Please try again in 3.797s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38281, Requested 4096. Please try again in 3.565s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38120, Requested 4096. Please try again in 3.324s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37970, Requested 4096. Please try again in 3.099s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
3.0,5.0
5.0,5.0
4.0,5.0
