movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
11,112346,9087.0,"American President, The (1995)",Comedy|Drama|Romance,474,2.5,politics,4.0
11,112346,9087.0,"American President, The (1995)",Comedy|Drama|Romance,474,2.5,president,4.0
14,113987,10858.0,Nixon (1995),Drama,474,3.0,politics,0
14,113987,10858.0,Nixon (1995),Drama,474,3.0,president,0
16,112641,524.0,Casino (1995),Crime|Drama,474,4.0,Mafia,4.0
17,114388,4584.0,Sense and Sensibility (1995),Drama|Romance,474,5.0,Jane Austen,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38442, Requested 4096. Please try again in 3.807s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
21,113161,8012.0,Get Shorty (1995),Comedy|Crime|Thriller,474,4.0,Hollywood,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38297, Requested 4096. Please try again in 3.589s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
22,112722,1710.0,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller,474,3.0,serial killer,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38147, Requested 4096. Please try again in 3.364s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
25,113627,451.0,Leaving Las Vegas (1995),Drama|Romance,474,3.5,alcoholism,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38003, Requested 4096. Please try again in 3.148s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
26,114057,16420.0,Othello (1995),Drama,474,3.5,Shakespeare,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37844, Requested 4096. Please try again in 2.91s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
28,114117,17015.0,Persuasion (1995),Drama|Romance,474,4.5,In Netflix queue,4.0
28,114117,17015.0,Persuasion (1995),Drama|Romance,474,4.5,Jane Austen,4.0
29,112682,902.0,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi,474,3.5,kidnapping,4.0
31,112792,9909.0,Dangerous Minds (1995),Drama,474,3.0,high school,4.0
31,112792,9909.0,Dangerous Minds (1995),Drama,474,3.0,teacher,4.0
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,424,3.5,time travel,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36884, Requested 4096. Please try again in 1.47s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,474,4.0,time travel,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36674, Requested 4096. Please try again in 1.155s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,Brad Pitt,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36511, Requested 4096. Please try again in 910ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,Bruce Willis,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36331, Requested 4096. Please try again in 640ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,mindfuck,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36190, Requested 4096. Please try again in 429ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,Post apocalyptic,4.0
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,post-apocalyptic,4.0
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,remake,4.0
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,time travel,4.0
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,twist ending,4.0
34,112431,9598.0,Babe (1995),Children|Drama,474,4.5,Animal movie,4.0
34,112431,9598.0,Babe (1995),Children|Drama,474,4.5,pigs,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39446, Requested 4096. Please try again in 5.313s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
34,112431,9598.0,Babe (1995),Children|Drama,477,4.0,villain nonexistent or not needed for good story,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39288, Requested 4096. Please try again in 5.076s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
36,112818,687.0,Dead Man Walking (1995),Crime|Drama,474,5.0,death penalty,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39049, Requested 4096. Please try again in 4.717s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
36,112818,687.0,Dead Man Walking (1995),Crime|Drama,474,5.0,Nun,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38857, Requested 4096. Please try again in 4.429s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
38,113442,33689.0,It Takes Two (1995),Children|Comedy,474,1.0,twins,4.0
39,112697,9603.0,Clueless (1995),Comedy|Romance,357,4.5,chick flick,4.0
39,112697,9603.0,Clueless (1995),Comedy|Romance,357,4.5,funny,4.0
39,112697,9603.0,Clueless (1995),Comedy|Romance,357,4.5,Paul Rudd,4.0
39,112697,9603.0,Clueless (1995),Comedy|Romance,357,4.5,quotable,4.0
39,112697,9603.0,Clueless (1995),Comedy|Romance,357,4.5,seen more than once,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38372, Requested 4096. Please try again in 3.702s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
39,112697,9603.0,Clueless (1995),Comedy|Romance,474,3.5,Emma,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38219, Requested 4096. Please try again in 3.472s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
39,112697,9603.0,Clueless (1995),Comedy|Romance,474,3.5,Jane Austen,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38075, Requested 4096. Please try again in 3.256s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
41,114279,31174.0,Richard III (1995),Drama|War,474,3.5,Shakespeare,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37924, Requested 4096. Please try again in 3.03s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
43,114272,35196.0,Restoration (1995),Drama,474,3.5,England,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37777, Requested 4096. Please try again in 2.809s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
45,114681,577.0,To Die For (1995),Comedy|Drama|Thriller,474,4.0,Journalism,4.0
46,113347,11861.0,How to Make an American Quilt (1995),Drama|Romance,474,3.0,wedding,4.0
47,114369,807.0,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,424,5.0,mystery,4.0
47,114369,807.0,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,424,5.0,twist ending,5.0
47,114369,807.0,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,474,4.0,serial killer,4.0
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,mindfuck,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36752, Requested 4096. Please try again in 1.272s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,suspense,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36603, Requested 4096. Please try again in 1.048s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,thriller,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36447, Requested 4096. Please try again in 814ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,tricky,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36301, Requested 4096. Please try again in 595ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,twist ending,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36129, Requested 4096. Please try again in 337ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,474,4.0,heist,4.0
52,113819,11448.0,Mighty Aphrodite (1995),Comedy|Drama|Romance,474,4.0,adoption,4.0
52,113819,11448.0,Mighty Aphrodite (1995),Comedy|Drama|Romance,474,4.0,prostitution,4.0
58,110877,11010.0,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,474,3.5,writing,4.0
62,113862,2054.0,Mr. Holland's Opus (1995),Drama,474,2.5,music,4.0
92,117002,9095.0,Mary Reilly (1996),Drama|Horror|Thriller,474,3.5,Jekyll and Hyde,4.0
96,113403,40154.0,In the Bleak Midwinter (1995),Comedy|Drama,474,3.5,theater,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39335, Requested 4096. Please try again in 5.146s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
101,115734,13685.0,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,474,3.5,crime,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39136, Requested 4096. Please try again in 4.848s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
101,115734,13685.0,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,567,3.0,off-beat comedy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38992, Requested 4096. Please try again in 4.632s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
101,115734,13685.0,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,567,3.0,quirky,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38801, Requested 4096. Please try again in 4.345s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
104,116483,9614.0,Happy Gilmore (1996),Comedy,474,2.0,golf,4.0
104,116483,9614.0,Happy Gilmore (1996),Comedy,477,4.0,Adam Sandler,4.0
107,117110,10874.0,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,474,3.0,muppets,4.0
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,beautiful scenery,4.0
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,epic,4.0
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,historical,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38419, Requested 4096. Please try again in 3.772s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,inspirational,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38276, Requested 4096. Please try again in 3.558s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,Medieval,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38128, Requested 4096. Please try again in 3.336s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,mel gibson,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37980, Requested 4096. Please try again in 3.114s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,Oscar (Best Cinematography),"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37821, Requested 4096. Please try again in 2.875s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,revenge,4.0
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,sword fight,4.0
110,112573,197.0,Braveheart (1995),Action|Drama|War,474,3.0,Scotland,4.0
111,75314,103.0,Taxi Driver (1976),Crime|Drama|Thriller,474,4.0,assassination,4.0
116,112373,51352.0,Anne Frank Remembered (1995),Documentary,474,3.5,Holocaust,4.0
122,103859,11066.0,Boomerang (1992),Comedy|Romance,474,1.0,dating,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37083, Requested 4096. Please try again in 1.768s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
140,118055,9302.0,Up Close and Personal (1996),Drama|Romance,474,2.5,journalism,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36932, Requested 4096. Please try again in 1.542s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
147,112461,10474.0,"Basketball Diaries, The (1995)",Drama,424,3.5,addiction,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36793, Requested 4096. Please try again in 1.333s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
147,112461,10474.0,"Basketball Diaries, The (1995)",Drama,424,3.5,heroin,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36642, Requested 4096. Please try again in 1.107s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
147,112461,10474.0,"Basketball Diaries, The (1995)",Drama,424,3.5,Leonardo DiCaprio,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36472, Requested 4096. Please try again in 852ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
147,112461,10474.0,"Basketball Diaries, The (1995)",Drama,424,3.5,Mark Wahlberg,4.0
150,112384,568.0,Apollo 13 (1995),Adventure|Drama|IMAX,474,4.5,moon,4.0
150,112384,568.0,Apollo 13 (1995),Adventure|Drama|IMAX,474,4.5,NASA,4.0
150,112384,568.0,Apollo 13 (1995),Adventure|Drama|IMAX,474,4.5,space,4.0
153,112462,414.0,Batman Forever (1995),Action|Adventure|Comedy|Crime,474,3.0,superhero,3.0
160,112715,10329.0,Congo (1995),Action|Adventure|Mystery|Sci-Fi,474,1.0,Michael Crichton,0
161,112740,8963.0,Crimson Tide (1995),Drama|Thriller|War,474,3.5,submarine,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39406, Requested 4096. Please try again in 5.253s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
162,109508,26564.0,Crumb (1994),Documentary,474,3.5,In Netflix queue,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39256, Requested 4096. Please try again in 5.028s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
175,113540,9344.0,Kids (1995),Drama,424,4.5,controversial,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39067, Requested 4096. Please try again in 4.744s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
175,113540,9344.0,Kids (1995),Drama,424,4.5,New York City,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38915, Requested 4096. Please try again in 4.516s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
175,113540,9344.0,Kids (1995),Drama,424,4.5,Nudity (Full Frontal),0
185,113957,1642.0,"Net, The (1995)",Action|Crime|Thriller,474,3.0,computers,3.0
199,58450,5967.0,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical|Romance,474,4.5,Made me cry,4.0
215,112471,76.0,Before Sunrise (1995),Drama|Romance,474,3.5,generation X,5.0
216,112508,11017.0,Billy Madison (1995),Comedy,474,1.0,school,4.0
216,112508,11017.0,Billy Madison (1995),Comedy,477,4.0,Adam Sandler,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37667, Requested 4096. Please try again in 2.644s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
216,112508,11017.0,Billy Madison (1995),Comedy,477,4.0,stop looking at me swan,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37504, Requested 4096. Please try again in 2.4s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
222,112679,22625.0,Circle of Friends (1995),Drama|Romance,474,4.0,Ireland,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37361, Requested 4096. Please try again in 2.185s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
223,109445,2292.0,Clerks (1994),Comedy,424,3.5,cynical,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37215, Requested 4096. Please try again in 1.966s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
223,109445,2292.0,Clerks (1994),Comedy,424,3.5,hilarious,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37010, Requested 4096. Please try again in 1.659s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
223,109445,2292.0,Clerks (1994),Comedy,424,3.5,independent film,4.0
223,109445,2292.0,Clerks (1994),Comedy,424,3.5,quirky,4.0
223,109445,2292.0,Clerks (1994),Comedy,424,3.5,witty,4.0
223,109445,2292.0,Clerks (1994),Comedy,474,3.5,generation X,4.0
224,112883,1909.0,Don Juan DeMarco (1995),Comedy|Drama|Romance,474,3.5,mental illness,4.0
224,112883,1909.0,Don Juan DeMarco (1995),Comedy|Drama|Romance,474,3.5,psychology,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36478, Requested 4096. Please try again in 861ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
230,109642,11929.0,Dolores Claiborne (1995),Drama|Thriller,474,3.5,Stephen King,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36268, Requested 4096. Please try again in 546ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
232,111797,10451.0,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance,474,4.0,In Netflix queue,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36124, Requested 4096. Please try again in 330ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
235,109707,522.0,Ed Wood (1994),Comedy|Drama,474,4.0,movie business,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 35985, Requested 4096. Please try again in 121ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
237,113097,10525.0,Forget Paris (1995),Comedy|Romance,474,3.5,basketball,4.0
237,113097,10525.0,Forget Paris (1995),Comedy|Romance,474,3.5,France,4.0
237,113097,10525.0,Forget Paris (1995),Comedy|Romance,474,3.5,infertility,4.0
246,110057,14275.0,Hoop Dreams (1994),Documentary,474,4.0,basketball,4.0
247,110005,1024.0,Heavenly Creatures (1994),Crime|Drama,474,4.0,Australia,4.0
249,110116,13701.0,Immortal Beloved (1994),Drama|Romance,474,4.0,Beethoven,4.0
252,110099,11777.0,I.Q. (1994),Comedy|Romance,474,2.0,Einstein,4.0
257,113501,9061.0,Just Cause (1995),Mystery|Thriller,474,3.0,court,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38894, Requested 4096. Please try again in 4.485s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,103,4.0,EPIC,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38745, Requested 4096. Please try again in 4.261s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,103,4.0,great soundtrack,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38591, Requested 4096. Please try again in 4.03s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
