movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
47.0,114369.0,807.0,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,424.0,5.0,twist ending,5.0,True
47.0,114369.0,807.0,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,474.0,4.0,serial killer,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
50.0,114814.0,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,474.0,4.0,heist,4.0,True
52.0,113819.0,11448.0,Mighty Aphrodite (1995),Comedy|Drama|Romance,474.0,4.0,adoption,4.0,True
52.0,113819.0,11448.0,Mighty Aphrodite (1995),Comedy|Drama|Romance,474.0,4.0,prostitution,4.0,True
58.0,110877.0,11010.0,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,474.0,3.5,writing,4.0,True
62.0,113862.0,2054.0,Mr. Holland's Opus (1995),Drama,474.0,2.5,music,4.0,True
92.0,117002.0,9095.0,Mary Reilly (1996),Drama|Horror|Thriller,474.0,3.5,Jekyll and Hyde,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
104.0,116483.0,9614.0,Happy Gilmore (1996),Comedy,474.0,2.0,golf,4.0,True
104.0,116483.0,9614.0,Happy Gilmore (1996),Comedy,477.0,4.0,Adam Sandler,4.0,True
107.0,117110.0,10874.0,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,474.0,3.0,muppets,4.0,True
110.0,112573.0,197.0,Braveheart (1995),Action|Drama|War,62.0,4.5,beautiful scenery,4.0,True
110.0,112573.0,197.0,Braveheart (1995),Action|Drama|War,62.0,4.5,epic,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
110.0,112573.0,197.0,Braveheart (1995),Action|Drama|War,62.0,4.5,revenge,4.0,True
110.0,112573.0,197.0,Braveheart (1995),Action|Drama|War,62.0,4.5,sword fight,4.0,True
110.0,112573.0,197.0,Braveheart (1995),Action|Drama|War,474.0,3.0,Scotland,4.0,True
111.0,75314.0,103.0,Taxi Driver (1976),Crime|Drama|Thriller,474.0,4.0,assassination,4.0,True
116.0,112373.0,51352.0,Anne Frank Remembered (1995),Documentary,474.0,3.5,Holocaust,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
147.0,112461.0,10474.0,"Basketball Diaries, The (1995)",Drama,424.0,3.5,Mark Wahlberg,4.0,True
150.0,112384.0,568.0,Apollo 13 (1995),Adventure|Drama|IMAX,474.0,4.5,moon,4.0,True
150.0,112384.0,568.0,Apollo 13 (1995),Adventure|Drama|IMAX,474.0,4.5,NASA,4.0,True
150.0,112384.0,568.0,Apollo 13 (1995),Adventure|Drama|IMAX,474.0,4.5,space,4.0,True
153.0,112462.0,414.0,Batman Forever (1995),Action|Adventure|Comedy|Crime,474.0,3.0,superhero,3.0,True
160.0,112715.0,10329.0,Congo (1995),Action|Adventure|Mystery|Sci-Fi,474.0,1.0,Michael Crichton,0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
175.0,113540.0,9344.0,Kids (1995),Drama,424.0,4.5,Nudity (Full Frontal),0,True
185.0,113957.0,1642.0,"Net, The (1995)",Action|Crime|Thriller,474.0,3.0,computers,3.0,True
199.0,58450.0,5967.0,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical|Romance,474.0,4.5,Made me cry,4.0,True
215.0,112471.0,76.0,Before Sunrise (1995),Drama|Romance,474.0,3.5,generation X,5.0,True
216.0,112508.0,11017.0,Billy Madison (1995),Comedy,474.0,1.0,school,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
223.0,109445.0,2292.0,Clerks (1994),Comedy,424.0,3.5,independent film,4.0,True
223.0,109445.0,2292.0,Clerks (1994),Comedy,424.0,3.5,quirky,4.0,True
223.0,109445.0,2292.0,Clerks (1994),Comedy,424.0,3.5,witty,4.0,True
223.0,109445.0,2292.0,Clerks (1994),Comedy,474.0,3.5,generation X,4.0,True
224.0,112883.0,1909.0,Don Juan DeMarco (1995),Comedy|Drama|Romance,474.0,3.5,mental illness,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
237.0,113097.0,10525.0,Forget Paris (1995),Comedy|Romance,474.0,3.5,basketball,4.0,True
237.0,113097.0,10525.0,Forget Paris (1995),Comedy|Romance,474.0,3.5,France,4.0,True
237.0,113097.0,10525.0,Forget Paris (1995),Comedy|Romance,474.0,3.5,infertility,4.0,True
246.0,110057.0,14275.0,Hoop Dreams (1994),Documentary,474.0,4.0,basketball,4.0,True
247.0,110005.0,1024.0,Heavenly Creatures (1994),Crime|Drama,474.0,4.0,Australia,4.0,True
249.0,110116.0,13701.0,Immortal Beloved (1994),Drama|Romance,474.0,4.0,Beethoven,4.0,True
252.0,110099.0,11777.0,I.Q. (1994),Comedy|Romance,474.0,2.0,Einstein,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
260.0,76759.0,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,193.0,5.0,space action,5.0,True
260.0,76759.0,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,193.0,5.0,space epic,5.0,True
260.0,76759.0,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,474.0,4.0,darth vader,5.0,True
260.0,76759.0,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,474.0,4.0,luke skywalker,5.0,True
260.0,76759.0,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,474.0,4.0,space opera,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
272.0,110428.0,11318.0,"Madness of King George, The (1994)",Comedy|Drama,474.0,3.5,mental illness,4.0,True
277.0,110527.0,10510.0,Miracle on 34th Street (1994),Drama,474.0,2.0,Christmas,4.0,True
280.0,113870.0,8438.0,Murder in the First (1995),Drama|Thriller,474.0,3.0,prison,4.0,True
282.0,110638.0,1945.0,Nell (1994),Drama,474.0,3.0,disability,4.0,True
282.0,110638.0,1945.0,Nell (1994),Drama,474.0,3.0,twins,3.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
288.0,110632.0,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424.0,4.0,stylized,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,166.0,4.5,assassin,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,166.0,4.5,Jean Reno,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,474.0,3.5,hit men,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,Action,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,crime,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,disturbing,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,drama,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,French,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,friendship,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,humorous,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,imdb top 250,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,Jean Reno,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,Lolita theme,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,police corruption,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,quirky,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,sniper,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,tense,4.0,True
293.0,110413.0,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599.0,5.0,touching,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424.0,4.5,drugs,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424.0,4.5,Quentin Tarantino,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424.0,4.5,Tarantino,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,474.0,4.0,hit men,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,amazing dialogues,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,anthology,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,assassin,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,atmospheric,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,AWESOME,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,big boys with guns,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,big name actors,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,Black comedy,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,black humor,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,black humour,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,casual violence,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,character development,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,characters,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,classic,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,classic movie,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,crime,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,crime scene scrubbing,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,cult,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,cult classic,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,cult film,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,dialogue,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,different,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,diner,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,disjointed timeline,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,entertaining,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,entirely dialogue,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,episodic,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,exciting,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,fast paced,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,funny,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,gangster,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,gangsters,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,genius,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,golden watch,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,great soundtrack,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,gritty,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,guns,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,Harvey Keitel,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,heroin,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,iconic,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,imdb top 250,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,innovative,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,intellectual,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,intelligent,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,irony,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,John Travolta,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,killer-as-protagonist,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,los angeles,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,Mafia,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,monologue,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,motherfucker,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,multiple stories,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,multiple storylines,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,neo-noir,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,nonlinear storyline,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,nonlinear timeline,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,notable soundtrack,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,offensive,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,parody,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,philosophical,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,pop culture references,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,psychological,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,pulp,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,r:graphic sexuality,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,r:some violence,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,r:strong bloody violence,5.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,r:strong language,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,r:sustained strong stylized violence,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,royal with cheese,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,Samuel L. Jackson,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,sarcasm,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,satire,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,storytelling,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,stylish,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,stylized,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,suspense,4.0,True
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,thought-provoking,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,unique,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,unpredictable,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,unusual,4.0,True
296.0,110912.0,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599.0,5.0,very funny,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
308.0,111507.0,109.0,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama,567.0,2.5,cynical,4.0,True
316.0,111282.0,2164.0,Stargate (1994),Action|Adventure|Sci-Fi,474.0,3.5,time travel,4.0,True
317.0,111070.0,11395.0,"Santa Clause, The (1994)",Comedy|Drama|Fantasy,474.0,2.0,Christmas,4.0,True
318.0,111161.0,278.0,"Shawshank Redemption, The (1994)",Crime|Drama,474.0,5.0,prison,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
339.0,114924.0,2064.0,While You Were Sleeping (1995),Comedy|Romance,474.0,3.5,coma,4.0,True
342.0,110598.0,236.0,Muriel's Wedding (1994),Comedy,474.0,3.5,Australia,4.0,True
342.0,110598.0,236.0,Muriel's Wedding (1994),Comedy,474.0,3.5,weddings,4.0,True
345.0,109045.0,2759.0,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,474.0,3.5,cross dressing,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
356.0,109830.0,13.0,Forrest Gump (1994),Comedy|Drama|Romance|War,474.0,3.0,shrimp,4.0,True
356.0,109830.0,13.0,Forrest Gump (1994),Comedy|Drama|Romance|War,474.0,3.0,Vietnam,4.0,True
356.0,109830.0,13.0,Forrest Gump (1994),Comedy|Drama|Romance|War,567.0,3.0,bittersweet,4.0,True
356.0,109830.0,13.0,Forrest Gump (1994),Comedy|Drama|Romance|War,567.0,3.0,emotional,4.0,True
356.0,109830.0,13.0,Forrest Gump (1994),Comedy|Drama|Romance|War,567.0,3.0,heartwarming,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
