movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,mobsters,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,noir,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,non-linear,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,non-linear timeline,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,nonlinear,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,nonlinear narrative,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,organised crime,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,organized crime,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,original,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,original plot,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,out of order,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,Palme d'Or,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,Quentin Tarantino,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,quirky,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,Quotable,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,r:disturbing violent content including rape,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,r:disturbing violent images,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,r:violence,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,random,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,rape,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,retro,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,Roger Avary,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,sexy,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,smart writing,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,sophisticated,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,soundtrack,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,splatter,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,Steve Buscemi,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,Tarantino,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,thriller,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,travolta,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,twist ending,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,Uma Thurman,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,violence,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,violent,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,witty,"(4.0, None)",False
300,110932,11450.0,Quiz Show (1994),Drama,474,4.0,TV,"(4.0, None)",False
307,108394,108.0,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama,474,4.5,Death,"(4.0, None)",False
308,111507,109.0,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama,474,4.0,marriage,"(4.0, None)",False
318,111161,278.0,"Shawshank Redemption, The (1994)",Crime|Drama,474,5.0,Stephen King,"(5.0, None)",False
318,111161,278.0,"Shawshank Redemption, The (1994)",Crime|Drama,474,5.0,wrongful imprisonment,"(5.0, None)",False
318,111161,278.0,"Shawshank Redemption, The (1994)",Crime|Drama,477,5.0,Morgan Freeman,"(5.0, None)",False
329,111280,193.0,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,474,4.0,Enterprise,"(4.0, None)",False
337,108550,1587.0,What's Eating Gilbert Grape (1993),Drama,474,4.0,mental illness,"(4.0, None)",False
338,114857,9271.0,Virtuosity (1995),Action|Sci-Fi|Thriller,474,3.0,serial killer,"(0, None)",False
345,109045,2759.0,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,474,3.5,men in drag,"(4.0, None)",False
345,109045,2759.0,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,474,3.5,remade,"(4.0, None)",False
349,109444,9331.0,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,474,3.0,Tom Clancy,"(4.0, None)",False
350,109446,10731.0,"Client, The (1994)",Drama|Mystery|Thriller,474,3.0,John Grisham,"(4.0, None)",False
351,109484,10464.0,"Corrina, Corrina (1994)",Comedy|Drama|Romance,474,2.0,interracial romance,"(4.0, None)",False
356,109830,13.0,Forrest Gump (1994),Comedy|Drama|Romance|War,567,3.0,touching,"(4.0, None)",False
357,109831,712.0,Four Weddings and a Funeral (1994),Comedy|Romance,474,3.0,wedding,"(4.0, None)",False
361,110167,10660.0,It Could Happen to You (1994),Comedy|Drama|Romance,474,3.5,gambling,"(4.0, None)",False
364,110357,8587.0,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,424,4.5,soundtrack,"(4.0, None)",False
364,110357,8587.0,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,474,4.5,Disney,"(4.0, None)",False
371,110771,12280.0,"Paper, The (1994)",Comedy|Drama,474,3.0,journalism,"(3.0, None)",False
410,106220,2758.0,Addams Family Values (1993),Children|Comedy|Fantasy,62,4.5,Christina Ricci,"(4.0, None)",False
410,106220,2758.0,Addams Family Values (1993),Children|Comedy|Fantasy,62,4.5,Christopher Lloyd,"(4.0, None)",False
410,106220,2758.0,Addams Family Values (1993),Children|Comedy|Fantasy,62,4.5,dark comedy,"(4.0, None)",False
410,106220,2758.0,Addams Family Values (1993),Children|Comedy|Fantasy,62,4.5,family,"(4.0, None)",False
410,106220,2758.0,Addams Family Values (1993),Children|Comedy|Fantasy,62,4.5,gothic,"(4.0, None)",False
412,106226,10436.0,"Age of Innocence, The (1993)",Drama,474,4.0,Edith Wharton,"(4.0, None)",False
440,106673,11566.0,Dave (1993),Comedy|Romance,474,4.5,President,"(0, None)",False
454,106918,37233.0,"Firm, The (1993)",Drama|Thriller,474,4.0,John Grisham,"(4.0, None)",False
471,110074,11934.0,"Hudsucker Proxy, The (1994)",Comedy,474,3.0,hula hoop,"(4.0, None)",False
488,107468,1413.0,M. Butterfly (1993),Drama|Romance,474,3.0,Japan,"(3.0, None)",False
488,107468,1413.0,M. Butterfly (1993),Drama|Romance,474,3.0,sexuality,"(4.0, None)",False
497,107616,11971.0,Much Ado About Nothing (1993),Comedy|Romance,474,5.0,Shakespeare,"(4.0, None)",False
500,107614,788.0,Mrs. Doubtfire (1993),Comedy|Drama,474,2.5,cross dressing,"(4.0, None)",False
500,107614,788.0,Mrs. Doubtfire (1993),Comedy|Drama,474,2.5,divorce,"(4.0, None)",False
500,107614,788.0,Mrs. Doubtfire (1993),Comedy|Drama,474,2.5,men in drag,"(4.0, None)",False
515,107943,1245.0,"Remains of the Day, The (1993)",Drama|Romance,474,5.0,Butler,"(4.0, None)",False
515,107943,1245.0,"Remains of the Day, The (1993)",Drama|Romance,474,5.0,Housekeeper,"(4.0, None)",False
516,110971,11858.0,Renaissance Man (1994),Comedy|Drama,474,2.0,military,"(4.0, None)",False
522,105275,10412.0,Romper Stomper (1992),Action|Drama,474,3.5,Australia,"(3.0, None)",False
522,105275,10412.0,Romper Stomper (1992),Action|Drama,474,3.5,racism,"(3.0, None)",False
522,105275,10412.0,Romper Stomper (1992),Action|Drama,474,3.5,violence,"(3.0, None)",False
524,108002,14534.0,Rudy (1993),Drama,474,2.5,football,"(4.0, None)",False
529,108065,14291.0,Searching for Bobby Fischer (1993),Drama,474,4.0,chess,"(4.0, None)",False
534,108101,10445.0,Shadowlands (1993),Drama|Romance,474,5.0,C.S. Lewis,"(4.0, None)",False
535,108122,695.0,Short Cuts (1993),Drama,474,4.0,large cast,"(4.0, None)",False
538,108149,23210.0,Six Degrees of Separation (1993),Drama,474,3.5,race,"(4.0, None)",False
539,108160,858.0,Sleepless in Seattle (1993),Comedy|Drama|Romance,474,4.5,Empire State Building,"(4.0, None)",False
541,83658,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,477,5.0,artificial intelligence,"(5.0, None)",False
541,83658,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,477,5.0,atmospheric,"(5.0, None)",False
541,83658,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,477,5.0,cyberpunk,"(4.0, None)",False
541,83658,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,477,5.0,mindfuck,"(4.0, None)",False
