movieId,imdbId,tmdbId,title,genres,userId,rating,tag,predicted_rating_zero_shot,predicted_rating_few_shot_x,predicted_rating_few_shot_y
1219,54215,539.0,Psycho (1960),Crime|Horror,477,4.0,black and white,4.0,4.0,4.0
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,Post apocalyptic,4.5,4.5,4.0
99917,2084989,145197.0,Upstream Color (2013),Romance|Sci-Fi|Thriller,567,3.5,existentialism,3.5,3.5,3.5
99917,2084989,145197.0,Upstream Color (2013),Romance|Sci-Fi|Thriller,567,3.5,Beautiful,3.5,3.5,3.5
5690,95327,12477.0,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,567,4.0,grim,4.0,4.0,4.5
101,115734,13685.0,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,567,3.0,off-beat comedy,3.0,3.0,4.0
60756,838283,12133.0,Step Brothers (2008),Comedy,62,3.5,will ferrell,3.5,3.5,3.5
593,102926,274.0,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,477,5.0,suspense,4.75,5.0,5.0
593,102926,274.0,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,474,4.5,Hannibal Lector,4.75,4.5,5.0
919,32138,630.0,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,474,4.5,Dorothy,4.5,4.5,4.5
3897,181875,786.0,Almost Famous (2000),Drama,474,4.5,music,4.5,4.5,4.0
59501,499448,2454.0,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,62,4.0,lion,4.0,4.0,3.5
153070,347840,44351.0,Rabbits (2002),Comedy|Drama|Fantasy,567,3.5,nightmare,3.5,3.5,3.5
7153,167260,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,474,5.0,Tolkein,5.0,5.0,4.5
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,513,5.0,Slim Pickens,5.0,5.0,4.5
56174,480249,6479.0,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,477,4.0,religion,4.0,4.0,4.0
1204,56172,947.0,Lawrence of Arabia (1962),Adventure|Drama|War,474,4.0,Middle East,4.0,4.0,4.5
119141,2788710,228967.0,The Interview (2014),Action|Comedy,21,0.5,bloody,0.5,0.5,3.5
8796,60438,17768.0,"Funny Thing Happened on the Way to the Forum, A (1966)",Comedy|Musical,474,2.5,Rome,2.5,2.5,4.0
1243,100519,18971.0,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,474,4.0,Shakespeare sort of,4.0,4.0,3.5
6564,325703,1996.0,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,62,3.5,heroine in tight suit,3.5,3.5,3.5
6564,325703,1996.0,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,62,3.5,adventure,3.5,3.5,3.5
1203,50083,389.0,12 Angry Men (1957),Drama,567,4.5,good dialogue,4.5,4.5,3.5
79132,1375666,27205.0,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,424,2.5,thought-provoking,2.5,2.5,4.5
2167,120611,36647.0,Blade (1998),Action|Horror|Thriller,474,2.0,vampires,2.0,2.0,2.0
513,110939,22588.0,Radioland Murders (1994),Comedy|Mystery|Romance,474,3.5,radio,3.5,3.5,3.0
3526,98067,1552.0,Parenthood (1989),Comedy|Drama,474,4.0,families,4.0,4.0,3.5
7983,87003,12762.0,Broadway Danny Rose (1984),Comedy,474,4.0,show business,4.0,4.0,4.0
25771,20530,626.0,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,567,5.0,surreal,5.0,5.0,5.0
56367,467406,7326.0,Juno (2007),Comedy|Drama|Romance,477,4.0,witty,4.0,4.0,4.0
8958,350258,1677.0,Ray (2004),Drama,474,4.0,biopic,4.0,4.0,
4454,188913,36107.0,More (1998),Animation|Drama|Sci-Fi|IMAX,477,5.0,no dialogue,5.0,5.0,4.0
88405,1632708,50544.0,Friends with Benefits (2011),Comedy|Romance,62,3.5,comedy,3.5,3.5,3.5
122916,3501632,284053.0,Thor: Ragnarok (2017),Action|Adventure|Sci-Fi,567,3.0,quirky,3.0,3.0,4.0
6269,334416,51927.0,Stevie (2002),Documentary,474,4.5,Big Brothers,4.5,4.5,4.0
7090,299977,79.0,Hero (Ying xiong) (2002),Action|Adventure|Drama,474,4.0,martial arts,4.0,4.0,4.0
7451,377092,10625.0,Mean Girls (2004),Comedy,357,4.5,High School,4.5,4.5,3.5
122882,1392190,76341.0,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller,567,4.0,cinematography,4.0,4.0,4.5
4878,246578,141.0,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,567,3.5,mindfuck,3.5,3.5,4.0
7022,266308,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125,5.0,based on a book,5.0,5.0,4.0
3911,218839,13785.0,Best in Show (2000),Comedy,424,3.5,satire,3.5,3.5,4.0
27156,169858,18491.0,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,184,4.5,end of the world,4.5,4.5,3.5
1363,117372,21539.0,"Preacher's Wife, The (1996)",Drama,474,2.5,religion,2.5,2.5,4.0
100083,1333125,87818.0,Movie 43 (2013),Comedy,125,5.0,offensive,5.0,5.0,3.0
34150,120667,9738.0,Fantastic Four (2005),Action|Adventure|Sci-Fi,62,3.0,superhero,3.0,3.0,3.0
4969,37515,4886.0,And Then There Were None (1945),Crime|Mystery,474,3.5,In Netflix queue,3.5,3.5,4.5
4495,94921,27397.0,Crossing Delancey (1988),Comedy|Romance,474,5.0,New York,5.0,5.0,3.5
318,111161,278.0,"Shawshank Redemption, The (1994)",Crime|Drama,474,5.0,Stephen King,5.0,5.0,4.5
1777,120888,11003.0,"Wedding Singer, The (1998)",Comedy|Romance,474,4.5,1980s,4.5,4.5,4.0
2550,57129,11772.0,"Haunting, The (1963)",Horror|Thriller,474,4.0,ghosts,4.0,4.0,4.0
8235,14429,22596.0,Safety Last! (1923),Action|Comedy|Romance,474,5.0,Clock,5.0,5.0,4.5
69526,1055369,8373.0,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,477,3.0,Shia LaBeouf,3.0,3.0,4.0
45,114681,577.0,To Die For (1995),Comedy|Drama|Thriller,474,4.0,Journalism,4.0,4.0,4.0
