user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
474,162,Crumb (1994),3.5,0.0,True
424,175,Kids (1995),4.5,4.0,True
424,175,Kids (1995),4.5,4.0,True
424,175,Kids (1995),4.5,0.0,True
474,185,"Net, The (1995)",3.0,4.0,True
474,199,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",4.5,0.0,True
474,215,Before Sunrise (1995),3.5,4.0,True
474,216,Billy Madison (1995),1.0,4.0,True
477,216,Billy Madison (1995),4.0,4.0,True
477,216,Billy Madison (1995),4.0,4.0,True
474,222,Circle of Friends (1995),4.0,4.0,True
424,223,Clerks (1994),3.5,0.0,True
424,223,Clerks (1994),3.5,0.0,True
424,223,Clerks (1994),3.5,0.0,True
424,223,Clerks (1994),3.5,4.0,True
424,223,Clerks (1994),3.5,4.0,True
474,223,Clerks (1994),3.5,4.0,True
474,224,Don Juan DeMarco (1995),3.5,4.0,True
474,224,Don Juan DeMarco (1995),3.5,4.0,True
474,230,Dolores Claiborne (1995),3.5,4.0,True
474,232,Eat Drink Man Woman (Yin shi nan nu) (1994),4.0,4.0,True
474,235,Ed Wood (1994),4.0,0.0,True
474,237,Forget Paris (1995),3.5,4.0,True
474,237,Forget Paris (1995),3.5,4.0,True
474,237,Forget Paris (1995),3.5,4.0,True
474,246,Hoop Dreams (1994),4.0,4.0,True
474,247,Heavenly Creatures (1994),4.0,0.0,True
474,249,Immortal Beloved (1994),4.0,4.0,True
474,252,I.Q. (1994),2.0,0.0,True
474,257,Just Cause (1995),3.0,3.0,True
103,260,Star Wars: Episode IV - A New Hope (1977),4.0,5.0,True
103,260,Star Wars: Episode IV - A New Hope (1977),4.0,5.0,True
193,260,Star Wars: Episode IV - A New Hope (1977),5.0,5.0,True
193,260,Star Wars: Episode IV - A New Hope (1977),5.0,4.0,True
193,260,Star Wars: Episode IV - A New Hope (1977),5.0,4.0,True
474,260,Star Wars: Episode IV - A New Hope (1977),4.0,5.0,True
474,260,Star Wars: Episode IV - A New Hope (1977),4.0,5.0,True
474,260,Star Wars: Episode IV - A New Hope (1977),4.0,4.0,True
474,261,Little Women (1994),4.0,0.0,True
474,262,"Little Princess, A (1995)",4.0,4.0,True
474,262,"Little Princess, A (1995)",4.0,4.0,True
474,262,"Little Princess, A (1995)",4.0,4.0,True
474,272,"Madness of King George, The (1994)",3.5,4.0,True
474,272,"Madness of King George, The (1994)",3.5,4.0,True
474,277,Miracle on 34th Street (1994),2.0,4.0,True
474,280,Murder in the First (1995),3.0,4.0,True
474,282,Nell (1994),3.0,0.0,True
474,282,Nell (1994),3.0,0.0,True
424,288,Natural Born Killers (1994),4.0,4.0,True
424,288,Natural Born Killers (1994),4.0,4.0,True
424,288,Natural Born Killers (1994),4.0,4.0,True
424,288,Natural Born Killers (1994),4.0,4.0,True
424,288,Natural Born Killers (1994),4.0,4.0,True
424,288,Natural Born Killers (1994),4.0,4.0,True
166,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),4.5,4.0,True
166,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),4.5,4.0,True
474,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),3.5,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,5.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,5.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
599,293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5.0,4.0,True
103,296,Pulp Fiction (1994),5.0,0.0,True
103,296,Pulp Fiction (1994),5.0,0.0,True
103,296,Pulp Fiction (1994),5.0,4.0,True
424,296,Pulp Fiction (1994),4.5,4.0,True
424,296,Pulp Fiction (1994),4.5,4.0,True
424,296,Pulp Fiction (1994),4.5,4.0,True
424,296,Pulp Fiction (1994),4.5,4.0,True
474,296,Pulp Fiction (1994),4.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,0.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
599,296,Pulp Fiction (1994),5.0,4.0,True
474,300,Quiz Show (1994),4.0,4.0,True
474,307,Three Colors: Blue (Trois couleurs: Bleu) (1993),4.5,0.0,True
474,308,Three Colors: White (Trzy kolory: Bialy) (1994),4.0,4.0,True
567,308,Three Colors: White (Trzy kolory: Bialy) (1994),2.5,4.0,True
474,316,Stargate (1994),3.5,4.0,True
474,317,"Santa Clause, The (1994)",2.0,4.0,True
474,318,"Shawshank Redemption, The (1994)",5.0,5.0,True
474,318,"Shawshank Redemption, The (1994)",5.0,5.0,True
474,318,"Shawshank Redemption, The (1994)",5.0,5.0,True
477,318,"Shawshank Redemption, The (1994)",5.0,5.0,True
474,329,Star Trek: Generations (1994),4.0,4.0,True
474,337,What's Eating Gilbert Grape (1993),4.0,4.0,True
474,338,Virtuosity (1995),3.0,0.0,True
474,339,While You Were Sleeping (1995),3.5,4.0,True
474,342,Muriel's Wedding (1994),3.5,4.0,True
474,342,Muriel's Wedding (1994),3.5,4.0,True
474,345,"Adventures of Priscilla, Queen of the Desert, The (1994)",3.5,4.0,True
474,345,"Adventures of Priscilla, Queen of the Desert, The (1994)",3.5,4.0,True
474,345,"Adventures of Priscilla, Queen of the Desert, The (1994)",3.5,4.0,True
474,349,Clear and Present Danger (1994),3.0,4.0,True
474,350,"Client, The (1994)",3.0,3.0,True
474,351,"Corrina, Corrina (1994)",2.0,0.0,True
474,356,Forrest Gump (1994),3.0,4.0,True
474,356,Forrest Gump (1994),3.0,4.0,True
567,356,Forrest Gump (1994),3.0,4.0,True
567,356,Forrest Gump (1994),3.0,5.0,True
567,356,Forrest Gump (1994),3.0,5.0,True
567,356,Forrest Gump (1994),3.0,5.0,True
474,357,Four Weddings and a Funeral (1994),3.0,4.0,True
474,361,It Could Happen to You (1994),3.5,4.0,True
424,364,"Lion King, The (1994)",4.5,5.0,True
474,364,"Lion King, The (1994)",4.5,5.0,True
474,371,"Paper, The (1994)",3.0,4.0,True
474,377,Speed (1994),4.0,0.0,True
474,380,True Lies (1994),4.0,4.0,True
474,381,When a Man Loves a Woman (1994),2.5,4.0,True
62,410,Addams Family Values (1993),4.5,4.0,True
62,410,Addams Family Values (1993),4.5,4.0,True
62,410,Addams Family Values (1993),4.5,4.0,True
62,410,Addams Family Values (1993),4.5,4.0,True
62,410,Addams Family Values (1993),4.5,4.0,True
62,410,Addams Family Values (1993),4.5,4.0,True
474,412,"Age of Innocence, The (1993)",4.0,4.0,True
474,421,Black Beauty (1994),3.5,0.0,True
474,425,Blue Sky (1994),3.5,0.0,True
474,425,Blue Sky (1994),3.5,0.0,True
18,431,Carlito's Way (1993),4.0,4.0,True
18,431,Carlito's Way (1993),4.0,4.0,True
18,431,Carlito's Way (1993),4.0,4.0,True
474,440,Dave (1993),4.5,0.0,True
474,454,"Firm, The (1993)",4.0,4.0,True
474,457,"Fugitive, The (1993)",5.0,4.0,True
474,471,"Hudsucker Proxy, The (1994)",3.0,4.0,True
474,474,In the Line of Fire (1993),3.5,4.0,True
474,475,In the Name of the Father (1993),4.0,4.0,True
474,477,What's Love Got to Do with It? (1993),3.5,4.0,True
474,480,Jurassic Park (1993),4.5,0.0,True
474,488,M. Butterfly (1993),3.0,0.0,True
474,488,M. Butterfly (1993),3.0,4.0,True
474,497,Much Ado About Nothing (1993),5.0,4.0,True
474,500,Mrs. Doubtfire (1993),2.5,4.0,True
474,500,Mrs. Doubtfire (1993),2.5,4.0,True
474,500,Mrs. Doubtfire (1993),2.5,4.0,True
474,508,Philadelphia (1993),3.0,0.0,True
474,513,Radioland Murders (1994),3.5,3.0,True
474,513,Radioland Murders (1994),3.5,3.0,True
474,515,"Remains of the Day, The (1993)",5.0,0.0,True
474,515,"Remains of the Day, The (1993)",5.0,4.0,True
474,516,Renaissance Man (1994),2.0,0.0,True
474,522,Romper Stomper (1992),3.5,3.0,True
474,522,Romper Stomper (1992),3.5,3.0,True
474,522,Romper Stomper (1992),3.5,3.0,True
474,524,Rudy (1993),2.5,0.0,True
474,527,Schindler's List (1993),5.0,5.0,True
537,527,Schindler's List (1993),1.0,5.0,True
537,527,Schindler's List (1993),1.0,5.0,True
537,527,Schindler's List (1993),1.0,5.0,True
537,527,Schindler's List (1993),1.0,5.0,True
474,529,Searching for Bobby Fischer (1993),4.0,4.0,True
474,534,Shadowlands (1993),5.0,3.0,True
474,535,Short Cuts (1993),4.0,4.0,True
474,538,Six Degrees of Separation (1993),3.5,4.0,True
474,539,Sleepless in Seattle (1993),4.5,4.0,True
474,541,Blade Runner (1982),3.0,4.0,True
477,541,Blade Runner (1982),5.0,4.0,True
477,541,Blade Runner (1982),5.0,4.0,True
477,541,Blade Runner (1982),5.0,4.0,True
477,541,Blade Runner (1982),5.0,4.0,True
477,541,Blade Runner (1982),5.0,4.0,True
477,541,Blade Runner (1982),5.0,5.0,True
477,541,Blade Runner (1982),5.0,4.0,True
567,541,Blade Runner (1982),3.5,4.0,True
567,541,Blade Runner (1982),3.5,4.0,True
567,541,Blade Runner (1982),3.5,5.0,True
567,541,Blade Runner (1982),3.5,5.0,True
474,543,So I Married an Axe Murderer (1993),4.5,4.0,True
474,551,"Nightmare Before Christmas, The (1993)",3.0,4.0,True
474,551,"Nightmare Before Christmas, The (1993)",3.0,4.0,True
336,552,"Three Musketeers, The (1993)",3.0,4.0,True
474,556,"War Room, The (1993)",3.0,3.0,True
474,562,Welcome to the Dollhouse (1995),4.0,3.0,True
474,586,Home Alone (1990),2.0,0.0,True
474,587,Ghost (1990),3.0,0.0,True
474,588,Aladdin (1992),4.0,4.0,True
424,589,Terminator 2: Judgment Day (1991),2.0,4.0,True
424,589,Terminator 2: Judgment Day (1991),2.0,4.0,True
424,589,Terminator 2: Judgment Day (1991),2.0,5.0,True
424,589,Terminator 2: Judgment Day (1991),2.0,4.0,True
424,589,Terminator 2: Judgment Day (1991),2.0,4.0,True
424,589,Terminator 2: Judgment Day (1991),2.0,4.0,True
474,589,Terminator 2: Judgment Day (1991),4.0,4.0,True
477,589,Terminator 2: Judgment Day (1991),5.0,4.0,True
474,590,Dances with Wolves (1990),3.5,4.0,True
474,590,Dances with Wolves (1990),3.5,4.0,True
474,592,Batman (1989),4.0,0.0,True
474,593,"Silence of the Lambs, The (1991)",4.5,4.0,True
477,593,"Silence of the Lambs, The (1991)",5.0,4.0,True
477,593,"Silence of the Lambs, The (1991)",5.0,5.0,True
477,593,"Silence of the Lambs, The (1991)",5.0,4.0,True
477,593,"Silence of the Lambs, The (1991)",5.0,4.0,True
477,593,"Silence of the Lambs, The (1991)",5.0,4.0,True
474,594,Snow White and the Seven Dwarfs (1937),3.0,5.0,True
474,595,Beauty and the Beast (1991),5.0,0.0,True
474,596,Pinocchio (1940),2.0,4.0,True
474,597,Pretty Woman (1990),4.0,0.0,True
424,608,Fargo (1996),3.5,4.0,True
424,608,Fargo (1996),3.5,0.0,True
424,608,Fargo (1996),3.5,4.0,True
424,608,Fargo (1996),3.5,4.0,True
474,608,Fargo (1996),4.0,4.0,True
474,616,"Aristocats, The (1970)",3.5,4.0,True
424,628,Primal Fear (1996),5.0,4.0,True
424,628,Primal Fear (1996),5.0,0.0,True
424,628,Primal Fear (1996),5.0,0.0,True
424,628,Primal Fear (1996),5.0,0.0,True
424,628,Primal Fear (1996),5.0,4.0,True
